,to_user,number_pst,cc score
13,100001650992984,6,9873.307532089668
56,698970041,23,8835.591676424936
11,100001261711300,6,7302.424539722617
19,100002947761648,9,6324.8145663632
44,100011311924354,8,4643.366912515594
51,103592947280,4,3081.4536405051686
20,100002952941432,10,2626.3534307282944
24,100003713187043,11,2369.220132278926
17,100002708846347,11,2142.0346401425904
36,100006492785190,13,2065.677487283583
7,100000641426063,7,1668.5779657694443
3,100000197527970,7,1357.2018850412626
10,100001034079001,3,1342.4108836635114
8,100000761988848,5,1309.191193870181
9,100000941004296,13,1301.54673170559
35,100006485900931,5,881.3638601230776
0,100000090674282,7,877.5144093248751
38,100008358601713,3,870.1189086359994
47,100012780704777,1,816.0552484276665
37,100007016911108,8,749.3734554146858
5,100000322372457,5,640.0929754521379
53,1362923905,2,612.3520954440394
27,100004204003813,4,389.03056145501455
4,100000250783293,255,311.59186456790997
40,100009175333303,1,259.6075759060514
41,100009311441393,1,224.4151933176083
54,537414652,4,196.58774186159033
1,100000115688426,4,158.09917794290547
48,100015344626642,1,143.57472027024258
55,567112096,1,96.14150895538447
46,100012649321912,1,94.86642262971624
25,100003821394311,1,81.09549031249936
26,100004016977149,1,50.493418496461864
15,100002114037872,1,48.19826311025905
33,100005435264199,1,37.74255523977958
50,100027603482286,47,34.18228470738904
23,100003707632771,3,29.58200275550291
39,100009161337558,4,28.422324124567275
2,100000119596344,2,27.889303356857237
43,100010293311018,32,27.336161342219565
12,100001594371873,2,25.86833934549077
18,100002879804954,6,18.614023336547845
6,100000359650093,158,15.26896218164863
34,100005762618701,6,13.60255551516958
28,100004267633521,1,11.220759665880413
21,100003190063920,1,9.69065607507854
22,100003274585860,38,7.750245709166934
49,100015642520842,45,6.479576853617587
16,100002136458858,6,6.443315770343486
42,100010240698725,1,5.865397098073854
31,100004810052025,1,5.355362567806561
14,100001723596967,1,5.355362567806561
30,100004476107852,2,4.041928022732933
45,100012423076999,3,3.0602071816037495
52,1322622673,1,1.7851208559355205
32,100005428203333,2,0.4041928022732933
29,100004319018554,1,0.25501726513364575
